model,fold,subject_date,starting_time,true_label,predicted_label,sample_idx,proba_class_0,proba_class_1
Logistic Regression,1,1104_memory,20,0,1,4,0.20305572797901467,0.7969442720209854
Logistic Regression,1,1104_memory,39,0,1,5,0.4821341292960579,0.5178658707039421
Logistic Regression,1,1104_memory,50.8,0,1,6,0.49823554620602334,0.5017644537939766
Logistic Regression,1,1105_xiwen,53,0,1,13,0.2675358948468764,0.7324641051531237
Logistic Regression,1,1012_ari,23.1,0,1,23,0.4824199871253717,0.5175800128746283
Logistic Regression,2,1010_jerry,18.5,1,0,20,0.7045095668361139,0.2954904331638862
Logistic Regression,2,1010_jerry,30.8,1,0,21,0.7715138422575115,0.22848615774248857
Logistic Regression,2,1102_Anupam,78.6,1,0,73,0.6672635107051657,0.3327364892948344
Logistic Regression,2,1102_Anupam,86.9,1,0,74,0.9159825938834812,0.08401740611651877
Logistic Regression,2,1102_Anupam,95,1,0,75,0.5798148108988589,0.42018518910114117
Logistic Regression,3,1029_bert,27,1,0,2,0.6722551439145337,0.3277448560854663
Logistic Regression,3,1029_bert,44.4,1,0,3,0.6664500621628358,0.3335499378371643
Logistic Regression,3,1030_george,15.1,1,0,58,0.8794597310512854,0.1205402689487145
Logistic Regression,3,1030_george,21.7,1,0,59,0.7885942350833044,0.21140576491669547
Logistic Regression,3,1101_anindya,34,1,0,64,0.9145806335574241,0.0854193664425758
Logistic Regression,3,1101_anindya,54,1,0,65,0.7085076764645308,0.29149232353546917
Logistic Regression,3,1101_anindya,65.6,1,0,66,0.5275557794061537,0.4724442205938462
Logistic Regression,3,1101_anindya,77.6,1,0,67,0.5567458903940882,0.4432541096059118
Logistic Regression,3,1102_Anupam,9.5,1,0,68,0.586803937277294,0.41319606272270604
Logistic Regression,4,1105_xiwen,23,0,1,9,0.38141119363304776,0.6185888063669522
Logistic Regression,4,1027_qiushi,3,1,0,42,0.6408349350860462,0.35916506491395384
Logistic Regression,4,1027_qiushi,9.5,1,0,43,0.5882681618668576,0.4117318381331424
Logistic Regression,4,1027_qiushi,57.5,0,1,46,0.12125830827408493,0.8787416917259151
Logistic Regression,5,1021_jiangyifei,40.4,0,1,31,0.4433713452999648,0.5566286547000351
Logistic Regression,5,1021_jiangyifei,52.9,0,1,33,0.31324063584832523,0.6867593641516747
Logistic Regression,5,1031_yang,31.9,0,1,53,0.2693995897679189,0.7306004102320811
SVM,1,1104_memory,20,0,1,4,0.20113992901951094,0.7988600709804891
SVM,1,1105_xiwen,53,0,1,13,0.29400477369580946,0.7059952263041904
SVM,1,1105_xiwen,59.3,1,0,14,0.5168959593484579,0.48310404065154217
SVM,1,1012_ari,34.7,0,1,24,0.3236242020518704,0.6763757979481297
SVM,1,1012_ari,40.4,0,1,25,0.353728418252671,0.6462715817473288
SVM,1,1012_ari,64.1,0,1,27,0.3817561415602674,0.6182438584397327
SVM,2,1010_jerry,18.5,1,0,20,0.7927672191678212,0.20723278083217894
SVM,2,1010_jerry,30.8,1,0,21,0.597191250356023,0.40280874964397695
SVM,2,1102_Anupam,78.6,1,0,73,0.8151099217317562,0.18489007826824394
SVM,2,1102_Anupam,86.9,1,0,74,0.8141140377774542,0.1858859622225457
SVM,3,1029_bert,27,1,0,2,0.6537302195725208,0.34626978042747936
SVM,3,1029_bert,44.4,1,0,3,0.5984511311502222,0.40154886884977775
SVM,3,1030_george,15.1,1,0,58,0.7556589025711413,0.24434109742885854
SVM,3,1030_george,21.7,1,0,59,0.7477148920979699,0.2522851079020302
SVM,3,1030_george,26.9,1,0,60,0.6289478428840697,0.3710521571159302
SVM,3,1101_anindya,34,1,0,64,0.756145885236432,0.24385411476356803
SVM,3,1101_anindya,54,1,0,65,0.6445511017140209,0.3554488982859792
SVM,3,1101_anindya,65.6,1,0,66,0.5651851934793629,0.4348148065206371
SVM,3,1101_anindya,77.6,1,0,67,0.5760071534392063,0.42399284656079383
SVM,3,1102_Anupam,9.5,1,0,68,0.580427517004446,0.4195724829955541
SVM,4,1105_xiwen,23,0,1,9,0.3197062469399592,0.6802937530600408
SVM,4,1105_xiwen,29,0,1,10,0.47109134509647516,0.5289086549035247
SVM,4,1105_xiwen,35.2,0,1,11,0.36565595601855183,0.6343440439814482
SVM,4,1027_qiushi,3,1,0,42,0.6040981892381067,0.3959018107618934
SVM,4,1027_qiushi,9.5,1,0,43,0.7112215125417218,0.2887784874582778
SVM,4,1027_qiushi,44.8,0,1,45,0.3980720355191521,0.6019279644808478
SVM,4,1027_qiushi,57.5,0,1,46,0.09516994431788757,0.9048300556821125
SVM,5,1031_yang,31.9,0,1,53,0.3525192251096553,0.6474807748903446
Random Forest,1,1104_memory,20,0,1,4,0.25,0.75
Random Forest,1,1104_memory,39,0,1,5,0.4,0.6
Random Forest,1,1104_memory,50.8,0,1,6,0.35,0.65
Random Forest,1,1012_ari,34.7,0,1,24,0.35,0.65
Random Forest,1,1012_ari,40.4,0,1,25,0.25,0.75
Random Forest,1,1012_ari,64.1,0,1,27,0.3,0.7
Random Forest,1,1021_jiangyifei,34.3,1,0,30,0.6,0.4
Random Forest,2,1010_jerry,18.5,1,0,20,0.8,0.2
Random Forest,2,1010_jerry,30.8,1,0,21,0.7,0.3
Random Forest,2,1021_jiangyifei,77.3,0,1,36,0.15,0.85
Random Forest,2,1025_david,14.4,1,0,38,0.5,0.5
Random Forest,2,1025_david,44.5,1,0,39,0.7,0.3
Random Forest,2,1102_Anupam,78.6,1,0,73,0.85,0.15
Random Forest,2,1102_Anupam,86.9,1,0,74,0.8,0.2
Random Forest,3,1029_bert,27,1,0,2,0.75,0.25
Random Forest,3,1029_bert,44.4,1,0,3,0.75,0.25
Random Forest,3,1030_george,15.1,1,0,58,0.75,0.25
Random Forest,3,1030_george,21.7,1,0,59,0.75,0.25
Random Forest,3,1030_george,26.9,1,0,60,0.75,0.25
Random Forest,3,1101_anindya,34,1,0,64,0.85,0.15
Random Forest,3,1101_anindya,54,1,0,65,0.65,0.35
Random Forest,3,1101_anindya,65.6,1,0,66,0.8,0.2
Random Forest,3,1101_anindya,77.6,1,0,67,0.65,0.35
Random Forest,3,1102_Anupam,9.5,1,0,68,0.85,0.15
Random Forest,4,1105_xiwen,23,0,1,9,0.4,0.6
Random Forest,4,1105_xiwen,29,0,1,10,0.35,0.65
Random Forest,4,1105_xiwen,35.2,0,1,11,0.1,0.9
Random Forest,4,1025_david,50.4,0,1,40,0.2,0.8
Random Forest,4,1027_qiushi,3,1,0,42,0.65,0.35
Random Forest,4,1027_qiushi,9.5,1,0,43,1.0,0.0
Random Forest,4,1027_qiushi,44.8,0,1,45,0.1,0.9
Random Forest,4,1027_qiushi,57.5,0,1,46,0.3,0.7
Random Forest,5,1021_jiangyifei,40.4,0,1,31,0.4,0.6
Random Forest,5,1031_yang,31.9,0,1,53,0.05,0.95
XGBoost,1,1104_memory,20,0,1,4,0.1455671787261963,0.8544328212738037
XGBoost,1,1012_ari,23.1,0,1,23,0.37731361389160156,0.6226863861083984
XGBoost,1,1012_ari,34.7,0,1,24,0.29918181896209717,0.7008181810379028
XGBoost,1,1012_ari,40.4,0,1,25,0.17650949954986572,0.8234905004501343
XGBoost,1,1012_ari,64.1,0,1,27,0.1808180809020996,0.8191819190979004
XGBoost,1,1012_ari,69,0,1,28,0.42757582664489746,0.5724241733551025
XGBoost,1,1021_jiangyifei,34.3,1,0,30,0.8394515514373779,0.16054843366146088
XGBoost,2,1010_jerry,18.5,1,0,20,0.955725371837616,0.04427465423941612
XGBoost,2,1010_jerry,30.8,1,0,21,0.8482940196990967,0.15170599520206451
XGBoost,2,1021_jiangyifei,77.3,0,1,36,0.11549156904220581,0.8845084309577942
XGBoost,2,1102_Anupam,32.1,0,1,69,0.317496657371521,0.682503342628479
XGBoost,2,1102_Anupam,42.9,0,1,70,0.17813396453857422,0.8218660354614258
XGBoost,2,1102_Anupam,78.6,1,0,73,0.9720095992088318,0.027990417554974556
XGBoost,2,1102_Anupam,86.9,1,0,74,0.9623952507972717,0.03760476037859917
XGBoost,3,1029_bert,27,1,0,2,0.8800181746482849,0.11998184025287628
XGBoost,3,1029_bert,44.4,1,0,3,0.7323789000511169,0.26762109994888306
