model,fold,subject_date,starting_time,true_label,predicted_label,sample_idx,proba_class_0,proba_class_1
Logistic Regression,1,1029_bert,44.4,0,1,3,0.4559325247802832,0.5440674752197168
Logistic Regression,1,1105_xiwen,46.8,1,0,12,0.6669007034393397,0.3330992965606604
Logistic Regression,1,1012_ari,64.1,1,0,27,0.8652732510373552,0.1347267489626448
Logistic Regression,2,1105_yibo,27,1,0,18,0.7309947988874381,0.26900520111256193
Logistic Regression,2,1030_george,4.5,1,0,57,0.6873414743763964,0.31265852562360374
Logistic Regression,3,1029_bert,27,1,0,2,0.5627358594666578,0.4372641405333421
Logistic Regression,3,1027_haozhe,43.4,1,0,48,0.99990590461839,9.4095381609881e-05
Logistic Regression,3,1031_yang,12.8,1,0,52,0.6924994225138282,0.30750057748617177
Logistic Regression,4,1025_david,44.5,0,1,39,0.037265392760800965,0.9627346072391991
Logistic Regression,5,1027_qiushi,26.5,0,1,44,0.4184561641109867,0.5815438358890133
SVM,1,1029_bert,44.4,0,1,3,0.20911907079521078,0.7908809292047891
SVM,1,1105_xiwen,46.8,1,0,12,0.7645599838957335,0.23544001610426635
SVM,1,1010_jerry,30.8,0,1,21,0.3186001266666319,0.6813998733333678
SVM,1,1012_ari,17.3,0,1,22,0.28925200810097623,0.7107479918990238
SVM,1,1012_ari,34.7,0,1,24,0.40444956195617815,0.5955504380438218
SVM,1,1012_ari,64.1,1,0,27,0.8615455517928885,0.1384544482071116
SVM,2,1105_yibo,27,1,0,18,0.721523494695235,0.27847650530476525
SVM,2,1021_jiangyifei,58.9,1,0,34,0.6818090286352466,0.3181909713647534
SVM,2,1030_george,4.5,1,0,57,0.7082127797141693,0.2917872202858307
SVM,3,1029_bert,27,1,0,2,0.7108760299838803,0.2891239700161197
SVM,3,1027_haozhe,43.4,1,0,48,0.7480744533553886,0.2519255466446116
SVM,3,1031_yang,12.8,1,0,52,0.7722599338655223,0.2277400661344774
SVM,4,1104_memory,67.7,0,1,7,0.5991022824061889,0.4008977175938112
SVM,4,1105_xiwen,23,0,1,9,0.6182044950222974,0.38179550497770265
SVM,4,1025_david,44.5,0,1,39,0.28965291633290624,0.710347083667094
SVM,5,1021_jiangyifei,40.4,1,0,31,0.688482849346684,0.31151715065331614
SVM,5,1027_qiushi,26.5,0,1,44,0.6766931668704074,0.32330683312959274
SVM,5,1027_qiushi,44.8,1,0,45,0.7054126808465017,0.2945873191534982
Random Forest,1,1029_bert,44.4,0,1,3,0.15,0.85
Random Forest,1,1105_xiwen,46.8,1,0,12,0.8,0.2
Random Forest,1,1012_ari,34.7,0,1,24,0.4,0.6
Random Forest,1,1012_ari,64.1,1,0,27,0.8,0.2
Random Forest,2,1105_yibo,27,1,0,18,0.8,0.2
Random Forest,2,1021_jiangyifei,52.9,0,1,33,0.4,0.6
Random Forest,3,1027_haozhe,43.4,1,0,48,1.0,0.0
Random Forest,3,1031_yang,12.8,1,0,52,0.9,0.1
Random Forest,4,1104_memory,67.7,0,1,7,0.4,0.6
Random Forest,4,1105_xiwen,23,0,1,9,0.15,0.85
Random Forest,4,1021_jiangyifei,65.1,0,1,35,0.4,0.6
Random Forest,4,1025_david,14.4,0,1,38,0.25,0.75
Random Forest,4,1025_david,44.5,0,1,39,0.1,0.9
Random Forest,5,1027_qiushi,26.5,0,1,44,0.1,0.9
Random Forest,5,1027_qiushi,44.8,1,0,45,0.5,0.5
XGBoost,1,1029_bert,44.4,0,1,3,0.21187341213226318,0.7881265878677368
XGBoost,1,1105_xiwen,46.8,1,0,12,0.9691553711891174,0.03084460087120533
XGBoost,1,1012_ari,34.7,0,1,24,0.45632100105285645,0.5436789989471436
XGBoost,1,1012_ari,64.1,1,0,27,0.8911360502243042,0.10886397957801819
XGBoost,2,1105_yibo,27,1,0,18,0.8512744307518005,0.14872558414936066
XGBoost,2,1021_jiangyifei,52.9,0,1,33,0.12823867797851562,0.8717613220214844
XGBoost,3,1029_bert,27,1,0,2,0.6797424554824829,0.3202575445175171
XGBoost,3,1027_haozhe,43.4,1,0,48,0.9765555262565613,0.023444468155503273
XGBoost,3,1031_yang,12.8,1,0,52,0.914661169052124,0.08533880859613419
XGBoost,4,1104_memory,67.7,0,1,7,0.363004207611084,0.636995792388916
XGBoost,4,1104_memory,79.5,0,1,8,0.12071973085403442,0.8792802691459656
XGBoost,4,1105_xiwen,23,0,1,9,0.03986489772796631,0.9601351022720337
XGBoost,4,1021_jiangyifei,65.1,0,1,35,0.4908570647239685,0.5091429352760315
XGBoost,4,1025_david,14.4,0,1,38,0.04703766107559204,0.952962338924408
XGBoost,4,1025_david,44.5,0,1,39,0.09635740518569946,0.9036425948143005
XGBoost,5,1027_qiushi,26.5,0,1,44,0.07990837097167969,0.9200916290283203
XGBoost,5,1027_qiushi,44.8,1,0,45,0.575741708278656,0.424258291721344
