fold,sample_index,subject,true_label,predicted_label,prediction_probability,correct
1,6,haoyu,0,0,0.31903520083427495,True
1,7,haoyu,1,1,0.5556942972195782,True
1,12,xiwen,0,0,0.33243454394335037,True
1,13,xiwen,1,0,0.46554879356331386,False
1,26,xiwen,0,0,0.4515942411204963,True
1,27,xiwen,1,1,0.6703995607286158,True
1,32,haoyu,0,0,0.44474236871860545,True
1,33,haoyu,1,0,0.474318468670469,False
1,45,haoyu,0,0,0.37662462108572725,True
1,46,haoyu,1,1,0.521994241729536,True
1,72,anupam,0,0,0.39426940779921726,True
1,73,anupam,1,0,0.3979154257151552,False
1,76,veronica,0,1,0.811782827428862,False
1,77,veronica,1,1,0.5207556956081649,True
1,80,memory,0,0,0.39829453103941537,True
1,81,memory,1,1,0.7372118549536273,True
1,84,xiwen,0,0,0.48872335280089757,True
1,85,xiwen,1,1,0.6146087743158387,True
2,4,yibo,0,0,0.42222602549121563,True
2,5,yibo,1,1,0.780544561336229,True
2,16,weifan,1,0,0.4642131457372578,False
2,17,weifan,1,1,0.8498178136476641,True
2,28,yibo,0,1,0.5816862092843992,False
2,29,yibo,1,1,0.568640309940826,True
2,38,weifan,0,1,0.6806732951279754,False
2,39,weifan,1,1,0.5953980320117392,True
2,60,bert,0,0,0.39023146673011383,True
2,61,bert,1,1,0.5313319009057649,True
2,66,weifan,0,1,0.5454656437730103,False
2,67,weifan,1,1,0.662080018583893,True
2,68,yang,0,0,0.41957630333564233,True
2,69,yang,1,1,0.6429904464173067,True
2,74,pragna,0,1,0.5238632498114606,False
2,75,pragna,1,0,0.3360180259697349,False
2,86,yibo,0,0,0.38589888300028663,True
2,87,yibo,1,1,0.5625845230570361,True
3,10,ari,0,1,0.6753169900398391,False
3,11,ari,1,1,0.8260175555578197,True
3,14,jiangyifei,0,0,0.48304569988077856,True
3,15,jiangyifei,1,0,0.37848553741198526,False
3,24,ari,0,1,0.5339709865690786,False
3,25,ari,1,0,0.3933083008676627,False
3,36,jiangyifei,0,1,0.5640557218988039,False
3,37,jiangyifei,1,1,0.6746152645190088,True
3,48,jiangyifei,0,0,0.35301809459004874,True
3,49,jiangyifei,1,1,0.700162466124346,True
3,50,ari,0,1,0.5224605734249808,False
3,51,ari,1,1,0.6009210347729529,True
3,54,qiushi,0,0,0.3941683521510151,True
3,55,qiushi,1,0,0.3622470508635904,False
3,58,jiasi,0,1,0.5655431719585563,False
3,59,jiasi,1,1,0.5886339395146825,True
3,64,george,0,1,0.6049659229151425,False
3,65,george,1,0,0.3943864648401523,False
4,8,aditi,0,1,0.7943492713861924,False
4,9,aditi,1,1,0.6537222840339524,True
4,18,david,0,1,0.5164794045575286,False
4,19,david,1,1,0.8173991378152374,True
4,30,aditi,0,0,0.47046119068083064,True
4,31,aditi,1,1,0.5765895641045161,True
4,34,david,0,1,0.6257826058794529,False
4,35,david,1,1,0.5855701025460206,True
4,40,aditi,1,1,0.6002781361263704,True
4,43,david,0,0,0.3849137499237346,True
4,44,david,1,0,0.44959774862107565,False
4,52,haozhe,0,1,0.7963645699998885,False
4,53,haozhe,1,1,0.7886562750498453,True
4,56,yifeng,0,0,0.3125081186527197,True
4,57,yifeng,1,0,0.16043106457754833,False
4,62,seungjoo,0,1,0.5406563177203408,False
4,63,seungjoo,1,0,0.34967037528298056,False
5,0,freddy,0,0,0.31666383842519663,True
5,1,freddy,1,0,0.28145687175825496,False
5,2,jerry,0,0,0.4645733250648757,True
5,3,jerry,1,0,0.4200372306325933,False
5,20,freddy,0,0,0.4043206457302105,True
5,21,freddy,1,0,0.4856128725175936,False
5,22,jerry,0,0,0.4553287152893894,True
5,23,jerry,1,0,0.49657579984218486,False
5,41,freddy,0,1,0.5372240330336248,False
5,42,freddy,1,1,0.5096432900913477,True
5,47,jerry,1,1,0.7286881653301195,True
5,70,anindya,0,0,0.20675597652011282,True
5,71,anindya,1,1,0.5118279524182172,True
5,78,junru,0,1,0.5025353967673365,False
5,79,junru,1,0,0.44971947987821675,False
5,82,siqi,0,0,0.42821870215091623,True
5,83,siqi,1,0,0.43441679675057265,False
