model,fold,subject_date,starting_time,true_label,predicted_label,sample_idx,proba_class_0,proba_class_1
Logistic Regression,1,1104_memory,50.8,1,0,6,0.5249033135944623,0.47509668640553776
Logistic Regression,1,1105_xiwen,46.8,1,0,12,0.8464971712106966,0.15350282878930346
Logistic Regression,1,1012_ari,17.3,0,1,22,0.4738794367627805,0.5261205632372195
Logistic Regression,1,1012_ari,23.1,0,1,23,0.41148484011816033,0.5885151598818397
Logistic Regression,1,1012_ari,34.7,0,1,24,0.22458302023639665,0.7754169797636034
Logistic Regression,1,1012_ari,40.4,0,1,25,0.35151021438370395,0.6484897856162961
Logistic Regression,1,1012_ari,46.1,0,1,26,0.3389959834743008,0.6610040165256992
Logistic Regression,2,1021_jiangyifei,58.9,1,0,34,0.9278564490017923,0.0721435509982077
Logistic Regression,3,1027_haozhe,43.4,1,0,48,0.9919131000114171,0.008086899988582901
Logistic Regression,3,1031_yang,12.8,1,0,52,0.5291519483576673,0.47084805164233273
Logistic Regression,4,1021_jiangyifei,88.9,1,0,37,0.7419196215392152,0.2580803784607849
Logistic Regression,4,1025_david,50.4,1,0,40,0.5209201841274169,0.479079815872583
Logistic Regression,5,1021_jiangyifei,40.4,1,0,31,0.8919170582093763,0.10808294179062372
SVM,1,1104_memory,50.8,1,0,6,0.44745396351878336,0.5525460364812166
SVM,1,1105_xiwen,46.8,1,0,12,0.8939061410912882,0.10609385890871191
SVM,1,1012_ari,46.1,0,1,26,0.3554901529150234,0.6445098470849766
SVM,2,1021_jiangyifei,58.9,1,0,34,0.7437522064726287,0.25624779352737137
SVM,2,1030_george,4.5,1,0,57,0.7189761495759404,0.28102385042405964
SVM,3,1027_haozhe,43.4,1,0,48,0.7851135622896322,0.2148864377103676
SVM,3,1031_yang,12.8,1,0,52,0.4239739539783856,0.5760260460216144
SVM,4,1105_xiwen,29,1,0,10,0.22375000124432945,0.7762499987556705
SVM,4,1021_jiangyifei,88.9,1,0,37,0.8864716473929956,0.11352835260700452
SVM,4,1025_david,50.4,1,0,40,0.7121893124746282,0.28781068752537187
SVM,5,1021_jiangyifei,40.4,1,0,31,0.8746329955407632,0.12536700445923674
SVM,5,1027_qiushi,44.8,1,0,45,0.7912544346606646,0.20874556533933541
Random Forest,1,1105_xiwen,46.8,1,0,12,0.9,0.1
Random Forest,1,1012_ari,40.4,0,1,25,0.4,0.6
Random Forest,1,1012_ari,46.1,0,1,26,0.3,0.7
Random Forest,2,1105_xiwen,53,0,1,13,0.0,1.0
Random Forest,2,1105_xiwen,59.3,0,1,14,0.05,0.95
Random Forest,2,1105_xiwen,77.2,0,1,15,0.05,0.95
Random Forest,2,1105_yibo,9,0,1,16,0.0,1.0
Random Forest,2,1105_yibo,20.4,0,1,17,0.2,0.8
Random Forest,2,1030_george,4.5,1,0,57,0.6,0.4
Random Forest,3,1027_haozhe,43.4,1,0,48,0.95,0.05
Random Forest,3,1031_yang,12.8,1,0,52,0.5,0.5
Random Forest,4,1021_jiangyifei,88.9,1,0,37,0.75,0.25
Random Forest,4,1025_david,50.4,1,0,40,0.6,0.4
Random Forest,5,1021_jiangyifei,40.4,1,0,31,0.85,0.15
Random Forest,5,1027_qiushi,44.8,1,0,45,0.75,0.25
XGBoost,1,1105_xiwen,46.8,1,0,12,0.9895260334014893,0.010473962873220444
XGBoost,1,1012_ari,40.4,0,1,25,0.4318559169769287,0.5681440830230713
XGBoost,1,1012_ari,46.1,0,1,26,0.20667332410812378,0.7933266758918762
XGBoost,2,1105_xiwen,53,0,1,13,0.10379105806350708,0.8962089419364929
XGBoost,2,1105_xiwen,59.3,0,1,14,0.06912708282470703,0.930872917175293
XGBoost,2,1105_xiwen,77.2,0,1,15,0.10379105806350708,0.8962089419364929
XGBoost,2,1105_yibo,9,0,1,16,0.10379105806350708,0.8962089419364929
XGBoost,2,1105_yibo,20.4,0,1,17,0.10379105806350708,0.8962089419364929
XGBoost,2,1030_george,4.5,1,0,57,0.9154967069625854,0.08450328558683395
XGBoost,3,1027_haozhe,43.4,1,0,48,0.9713692665100098,0.028630739077925682
XGBoost,4,1021_jiangyifei,88.9,1,0,37,0.866135835647583,0.13386417925357819
XGBoost,4,1025_david,50.4,1,0,40,0.8467327356338501,0.1532672494649887
XGBoost,5,1021_jiangyifei,40.4,1,0,31,0.9678386449813843,0.03216136246919632
XGBoost,5,1027_qiushi,44.8,1,0,45,0.5314972400665283,0.46850278973579407
